profile,prediction_score,decision
348b5a95-7dbc-4728-90be-a432f948dec4,-0.570971854031086,0
a56d7d04-1e8e-4458-9430-a24f8e29b971,-0.6793217763304711,0
fa08b50b-59f4-4fc6-a23c-f988ccb4d6d6,-0.8156558200716972,0
0e53d1d2-b7f2-4ff3-9e71-bd6758017571,-0.45893812701106074,0
dfcf5d2b-d642-41c4-b4d9-dec736df761b,-0.8037820607423782,0
5626f503-51c0-45cf-8134-e8d7e8eeeb77,-0.9903423275266375,0
f95121d4-843e-498d-90e5-4460b3627ad5,-0.44409396052360534,0
215c5373-abaa-46de-9470-1386be8a05a4,-0.9872582703828812,0
a4e93ec6-af6e-4842-b42b-20d4b3bb7c62,-0.652821883559227,0
88b09ba1-a72b-4004-8d8b-58e26e394589,-0.06286652173314776,0
47572cc0-8ef1-4b55-8644-6eeaff0a18ea,-0.9975940585136414,0
386a1f99-4d2b-428d-8071-2cd46f573835,-0.551000535255298,0
e31eb863-df0a-4b44-a60b-41fc9ab45b86,-0.8070871137703458,0
2157d58b-8b33-4773-98f7-42d7990a973e,0.01556849479675293,1
20f61e4f-5d9d-4297-9a79-1378805dd745,-0.7065059244632721,0
4145cc8e-48cc-4a1b-9b42-6eff4c9c4bff,-0.4013171745464206,0
ddecaee8-1cba-4395-9b70-f87e95151155,-0.5829463771411351,1
bcd89fab-2f00-4c77-a55e-c099ccd14929,-0.728848954041799,0
344b107f-3fd4-4ee2-9bf8-f8b2a88c497b,-0.3413627091795206,1
9450cf4f-952c-40d3-b299-4c6621664f68,-0.4200994005271544,0
acbe0e6e-a2f0-4235-aeec-b5adaf014b30,-0.6442759359876314,0
93571c63-681b-42b0-b27a-c361b11426c5,-0.8648002321521441,0
bb1ea3db-920b-407b-864e-14ff563bc4c9,-0.940518319606781,0
71a34bde-0b52-4d85-8738-92623e83fbd2,-0.8573483601212502,0
8b51d6a6-308a-429d-9e1c-8b730dd8a727,0.050462692975997925,0
66b12c38-fd3f-4260-9746-6d695e9d47b5,-0.5540249526500702,0
dbbbf1b8-47d8-406e-8f0b-3c243fd357d7,-0.36122631441269604,1
5c82e328-42fa-45f4-89e5-15fb39a930bc,-0.5898669779300689,0
a82350ea-04f9-498f-8ed6-21087ebe118a,0.09160435199737549,1
c35a5f14-e826-402d-9348-86852baba1b7,-0.3516488916551073,0
4eac693f-f20e-4ba2-852b-01fbb15e4e5b,-0.6379778519272804,0
472304de-6688-435b-a004-e4083b624f28,0.07192788533866405,1
bc32b8e8-e37a-4068-be2f-80a91b871ed2,-0.5079649478197098,0
a32be83d-1518-4245-92ba-9fd2e0df6937,-0.9968984127044678,0
ef0b4470-46cf-4b38-8477-4bff11d8d7a3,-0.8397327363491058,0
1a402c57-109f-430c-8842-11fe8e68188f,-0.2946865797042847,1
fc95c707-9d47-425b-92d8-50cf697f8d0c,-0.37013196647167207,1
d47e5609-2fca-4ba8-a21b-529b87560989,0.18644259657178605,1
57e26193-afc0-46c2-9338-123e16254b1f,-0.5168103064809527,0
297590c4-bccd-4101-88e7-7ccda7dfb0fc,0.19900793209671974,1
d79b5709-2c0c-45ed-af92-f9b267a60011,0.17311837673187255,1
1619c6b6-1702-4b34-b003-94d43ad7b470,-0.6394068770110607,0
9d23a66a-0709-4861-a2b7-0aecb10ae51b,-0.4194149859249592,0
39a4f7f2-f162-439c-bee5-41e720f385c4,-0.6903285889753273,0
b89d30b5-b175-46cb-9daa-6670a31678b6,-0.46361042857170104,0
9ed53ce6-3ef1-41c3-bcb0-cbc6f97d28ae,-0.8564387798309326,0
b6712c9e-c11d-48e0-acaa-1de6da9f54b1,-0.9991873502731323,0
2d1faa7a-cd4b-4fb6-8ba4-285825c24491,-0.9783415913581848,0
18a0ecbe-d352-49ef-8262-ec1b71cb3e2f,-0.25647874772548673,1
e07acb14-8aa7-4fd3-8768-17b0633564e2,-0.8011306466534733,0
e20762c1-66dd-44c9-a8ad-77a3c14ab329,-0.17645232272999628,0
4ed59b60-85c3-4b34-9f9f-f5774f8e7a45,-0.3563389339085136,1
c245d78b-a16f-4a43-945d-d9bca664ce46,-0.9032933235168457,0
33eb5a61-0dd1-4cd7-b06b-ef4ad4c3c4d6,-0.8866439461708069,0
c98239bf-7a77-41e6-9261-7ffe3c09588a,-0.6731274247169494,0
2c303a31-030e-4e4c-a692-d3808abbd3fa,-0.674738975862662,0
f041a6f5-7804-419b-87c4-fce87fb5608c,-0.5489220172166824,1
d2659701-406f-4c4c-8b85-29b6a02ed3ca,-0.9992284178733826,0
26572be5-e740-49ca-a1be-525e11317159,-0.8038053497672081,0
65fedb5c-c789-4b80-9f71-abb2287c0d0b,-0.7420765707890192,0
e18e3d46-5fbd-4e26-a459-19d68fa5ddc2,-0.47517904322594406,0
63baabed-7a1d-4ce0-b433-38f2536f68b7,-0.6951238488157591,0
412d64b8-2d84-4122-a765-9ae77b6e1c66,-0.24962034793570637,0
2b3af298-8882-4391-ae05-7a18ec0a193b,-0.867354691028595,0
418b59bc-a557-42ff-87f2-a44364632d16,-0.554334682226181,0
2d98d38a-faaa-41cf-a374-be99ae579fc9,-0.47900056435416144,1
52c9680f-228a-4b29-bbf3-04c1ab952e79,-0.6146569491497108,0
2c99acbe-0f9b-48f4-aa81-336f233edb80,-0.4690072238445282,1
bcfa576e-40bf-4087-b0e0-c4b289c366eb,-0.9919634580612182,0
55af2510-7873-4008-845e-7eb4288c58ec,-0.9238556027412415,0
03323de2-1290-453f-8bf0-88f24768c05c,-0.9999479254086813,0
a3139e51-f829-48a3-b0a4-fc65d9bf3610,-0.5545659533568791,0
43aa8935-673d-4ee9-80a3-6a26deb7ed11,-0.7458610559503237,0
fa2d82d9-4fa9-401e-a853-79b49ab6f8ff,-0.6377068512141705,0
dbb5daf5-beaa-4ee5-8f02-374551f6619e,-0.321547942502158,1
81c6a724-8290-4739-9491-487774dbf86b,0.2662176564335823,1
3a9f7401-438b-4939-b22f-9c15eabb86d4,-0.9389314949512482,0
aaa89d47-be67-44ff-b15d-2b8646db996c,0.11681461334228516,1
199157e6-ae46-49ff-801e-724116c775fa,-0.5818734534084797,0
bec88808-e770-49df-ad66-b214dec2ce06,-0.7814281955361366,0
981a7eb8-96f1-40e3-ae65-1c0f44ef7490,-0.9286562303702036,0
860bbd6a-8efe-4887-b236-ee8a4438761b,-0.8705885211626688,0
942371fe-cc85-48b0-972d-2500a6f1c98a,0.009888323489576578,0
3fff1b7d-24dc-473f-996c-e24b4f9a4b9e,-0.4456820547580719,0
b822f4e9-08f0-49b6-a45d-22c7c89bc966,-0.990068644285202,0
2f87a198-e503-4d4c-a3b8-fe3e515b689c,-0.10125800371170043,1
d11a1796-e456-44e8-9768-caa2bb74a9c2,0.2655485102108547,1
d86af464-ff39-4993-a277-277f34719d17,-0.7935849621891975,0
70ad09bc-3247-414a-a9b8-197ce9464b0c,-0.060972523782402276,1
59c42116-7261-42e3-a14d-bc7a380012c9,-0.9402591387430826,0
68577e00-11b1-462a-8def-9f4dc9332c94,-0.24666603468358517,0
f0caa3cc-7f00-4968-8ac6-ce8375b59677,0.16720110177993774,1
53fba92f-7ab2-4b3d-be90-32c283889503,-0.21319938202699026,0
b5f9b0c8-5d1d-46cc-a456-210177ee6984,-0.3554887920618057,0
9ad38954-e210-48bf-9131-80af45e6d3e1,-0.2692684544516461,0
ca2d6552-3659-416e-afb0-5f319cfc63f9,-0.7663209012576512,0
dd9e9142-3809-45c1-8ef7-fa95f7bedd10,-0.39640050381422043,0
4d86a3c2-a7ba-4277-b0c6-82ee1808c843,-0.921482515335083,0
35eea04b-b3d2-45dd-92b6-180b72bfa65f,0.008083388209342957,1
d5ba8d4e-58fd-4ea9-bb4e-a6fba72d9f6b,-0.09114432334899902,1
a226107e-154a-4928-b72a-07981f9a23ef,-0.07526140766484397,1
1a15bcb3-3743-4dc1-b459-b430e7af58a4,0.08292339307566483,1
8dfb84cb-88c5-48cb-82dc-8dc5b839d15e,0.2314739814028144,1
88e78f39-88e2-468b-a365-909b15858d7b,-0.6171641498804092,0
7c080ffc-d646-4cf3-b495-42583e91e4ff,-0.8287398889660835,0
d6bf4a74-011c-4a48-844f-d15a104a3c68,-0.744545246164004,0
a518c9bf-8c8c-4494-9143-335ca7e3159e,-0.9875827176230294,0
18cbac0b-daa9-4a97-8d00-5061d13e8a0d,-0.01120121989931379,1
c66b96f5-df3d-4840-aa59-6b1bf2fd2a53,-0.6973451865570885,0
061f37c4-3345-4058-be06-494946ad7ee8,-0.019567033896843593,1
ce909d09-e1ac-4977-bd43-63e1e944edc6,-0.6665309270222982,1
0fc732da-3bae-46df-b731-2fbfb440c605,-0.44788525785718647,0
f02c13e1-7272-4e8d-8819-f3610421d828,-0.9989170670509339,0
8b25ad44-b7f0-4c75-be65-199e81d07178,-0.8827571968237559,0
04d68c66-fd1e-4757-ad70-7ce6525efc63,-0.5946396390597025,0
c1ece184-71dd-4cde-a5c4-897cf90f2fcf,-0.5130413887090981,0
61b178f9-45a3-4756-90c7-de2b7e1bb691,-0.5568853062494392,0
d9d8ebf1-7c4a-4c93-94a0-4156cf9f81da,-0.430206973105669,0
3254b8f3-60ae-40be-844d-ff1ff2e9f1dc,-0.04774050787091255,0
1548a52a-4637-42b1-be35-f72716c59def,-0.4076418269957815,0
9f4b06a6-2599-48db-8f84-2d285ae2c21e,-0.040493451058864594,1
a8c08166-d0fa-40f2-a440-3cec0252b5b8,-0.7813158482313156,0
e02a6fd7-e66b-4ef8-acff-82ae952cd62c,-0.589783387524741,0
efdb3276-52c7-4f51-ac09-f88bf6d65a8c,-0.27113460302352904,1
fc50cbdc-a742-44fb-82c0-03254bebc0d1,-0.37248375586100985,0
d36d1c32-70c6-4f8d-b62e-60d35e819963,0.03195775406701224,1
9f467abb-3eea-4fa7-94e5-5989e94b10ea,-0.7287153021565506,0
a937e8d0-ca82-4ebc-af55-ddc5738a723a,-0.3955148756504059,1
723c672f-9632-4978-8176-5614b93ff252,0.7773115436236063,1
e239d44e-7a8c-4a36-96f0-575cef45d878,-0.17700950242578983,0
4251f4de-eee2-458e-b3c2-c24d18d0048b,-0.8774377703666687,0
c560ea3e-be4a-42b0-91ae-dbf0bc177f47,-0.34377063512802125,1
